id,label
2998,2
2999,7
3000,4
3001,7
3002,4
3003,9
3004,7
3005,4
3006,4
3007,3
3008,2
3009,3
3010,2
3011,7
3012,2
3013,6
3014,2
3015,5
3016,3
3017,2
3018,7
3019,7
3020,6
3021,7
3022,5
3023,3
3024,6
3025,3
3026,3
3027,2
3028,7
3029,6
3030,3
3031,6
3032,0
3033,4
3034,7
3035,0
3036,7
3037,2
3038,9
3039,4
3040,3
3041,0
3042,0
3043,4
3044,7
3045,5
3046,3
3047,2
3048,2
3049,5
3050,5
3051,7
3052,3
3053,7
3054,5
3055,5
3056,5
3057,5
3058,6
3059,0
3060,4
3061,5
3062,3
3063,4
3064,5
3065,7
3066,4
3067,7
3068,2
3069,2
3070,0
3071,5
3072,5
3073,0
3074,6
3075,5
3076,7
3077,5
3078,7
3079,7
3080,7
3081,2
3082,3
3083,3
3084,4
3085,3
3086,4
3087,0
3088,2
3089,4
3090,2
3091,5
3092,7
3093,6
3094,4
3095,7
3096,5
3097,3
3098,3
3099,5
3100,3
3101,3
3102,7
3103,5
3104,3
3105,3
3106,4
3107,6
3108,9
3109,5
3110,4
3111,5
3112,4
3113,2
3114,3
3115,3
3116,2
3117,0
3118,5
3119,6
3120,7
3121,4
3122,4
3123,8
3124,5
3125,9
3126,6
3127,5
3128,5
3129,3
3130,2
3131,7
3132,9
3133,3
3134,5
3135,7
3136,0
3137,7
3138,3
3139,5
3140,7
3141,5
3142,2
3143,2
3144,2
3145,5
3146,2
3147,7
3148,5
3149,6
3150,7
3151,5
3152,6
3153,5
3154,2
3155,3
3156,7
3157,3
3158,3
3159,7
3160,5
3161,7
3162,2
3163,7
3164,7
3165,5
3166,3
3167,6
3168,2
3169,5
3170,5
3171,7
3172,2
3173,2
3174,6
3175,7
3176,2
3177,6
3178,9
3179,5
3180,4
3181,3
3182,0
3183,9
3184,3
3185,5
3186,5
3187,7
3188,4
3189,0
3190,5
3191,7
3192,4
3193,0
3194,6
3195,5
3196,4
3197,5
3198,2
3199,0
3200,3
3201,5
3202,3
3203,4
3204,5
3205,6
3206,2
3207,7
3208,4
3209,2
3210,0
3211,0
3212,2
3213,7
3214,4
3215,7
3216,3
3217,7
3218,5
3219,2
3220,5
3221,3
3222,3
3223,5
3224,4
3225,6
3226,2
3227,8
3228,6
3229,2
3230,6
3231,9
3232,6
3233,6
3234,9
3235,4
3236,3
3237,2
3238,3
3239,4
3240,2
3241,2
3242,4
3243,5
3244,5
3245,6
3246,3
3247,3
3248,2
3249,4
3250,5
3251,6
3252,4
3253,4
3254,7
3255,3
3256,5
3257,3
3258,5
3259,6
3260,5
3261,6
3262,7
3263,7
3264,3
3265,2
3266,5
3267,3
3268,6
3269,3
3270,7
3271,2
3272,4
3273,6
3274,3
3275,5
3276,5
3277,4
3278,7
3279,0
3280,0
3281,6
3282,2
3283,6
3284,7
3285,7
3286,7
3287,4
3288,2
3289,5
3290,7
3291,2
3292,4
3293,7
3294,7
3295,5
3296,5
3297,3
3298,3
3299,5
3300,4
3301,5
3302,6
3303,3
3304,2
3305,2
3306,2
3307,4
3308,2
3309,2
3310,6
3311,9
3312,6
3313,0
3314,6
3315,2
3316,6
3317,2
3318,4
3319,2
3320,5
3321,5
3322,2
3323,4
3324,7
3325,7
3326,7
3327,2
3328,9
3329,3
3330,5
3331,2
3332,2
3333,7
3334,3
3335,4
3336,6
3337,2
3338,3
3339,0
3340,6
3341,5
3342,6
3343,6
3344,7
3345,5
3346,2
3347,0
3348,7
3349,0
3350,0
3351,4
3352,5
3353,3
3354,4
3355,3
3356,2
3357,6
3358,5
3359,2
3360,2
3361,5
3362,8
3363,7
3364,6
3365,7
3366,6
3367,3
3368,7
3369,3
3370,3
3371,5
3372,7
3373,3
3374,7
3375,5
3376,4
3377,3
3378,2
3379,0
3380,0
3381,0
3382,4
3383,9
3384,5
3385,0
3386,6
3387,4
3388,7
3389,2
3390,7
3391,5
3392,0
3393,6
3394,5
3395,4
3396,5
3397,3
3398,6
3399,2
3400,9
3401,4
3402,0
3403,3
3404,3
3405,4
3406,0
3407,7
3408,6
3409,2
3410,6
3411,4
3412,4
3413,7
3414,2
3415,3
3416,2
3417,5
3418,0
3419,2
3420,4
3421,3
3422,3
3423,7
3424,4
3425,2
3426,4
3427,2
3428,7
3429,7
3430,0
3431,9
3432,7
3433,0
3434,2
3435,7
3436,5
3437,5
3438,7
3439,7
3440,5
3441,7
3442,3
3443,2
3444,3
3445,3
3446,0
3447,7
3448,6
3449,5
3450,0
3451,5
3452,9
3453,6
3454,5
3455,2
3456,7
3457,4
3458,6
3459,6
3460,4
3461,0
3462,9
3463,6
3464,7
3465,4
3466,7
3467,7
3468,5
3469,6
3470,0
3471,0
3472,5
3473,9
3474,7
3475,2
3476,0
3477,6
3478,3
3479,2
3480,3
3481,7
3482,7
3483,5
3484,2
3485,2
3486,5
3487,9
3488,3
3489,0
3490,5
3491,6
3492,7
3493,4
3494,7
3495,5
3496,4
3497,2
3498,9
3499,5
3500,5
3501,6
3502,2
3503,0
3504,6
3505,3
3506,6
3507,0
3508,2
3509,5
3510,3
3511,3
3512,6
3513,5
3514,2
3515,5
3516,2
3517,3
3518,4
3519,3
3520,6
3521,3
3522,7
3523,5
3524,7
3525,4
3526,9
3527,5
3528,3
3529,5
3530,7
3531,5
3532,6
3533,6
3534,2
3535,5
3536,4
3537,3
3538,7
3539,3
3540,5
3541,3
3542,5
3543,7
3544,9
3545,4
3546,4
3547,4
3548,3
3549,6
3550,6
3551,3
3552,7
3553,7
3554,4
3555,2
3556,4
3557,0
3558,6
3559,6
3560,6
3561,9
3562,5
3563,5
3564,4
3565,9
3566,6
3567,3
3568,2
3569,2
3570,3
3571,3
3572,7
3573,2
3574,3
3575,5
3576,5
3577,7
3578,4
3579,4
3580,6
3581,7
3582,5
3583,7
3584,4
3585,0
3586,4
3587,2
3588,5
3589,3
3590,7
3591,4
3592,4
3593,7
3594,0
3595,9
3596,2
3597,3
3598,2
3599,2
3600,3
3601,7
3602,9
3603,5
3604,6
3605,2
3606,3
3607,5
3608,2
3609,2
3610,9
3611,5
3612,6
3613,5
3614,7
3615,3
3616,6
3617,5
3618,5
3619,2
3620,2
3621,6
3622,5
3623,2
3624,4
3625,2
3626,6
3627,3
3628,4
3629,7
3630,6
3631,6
3632,6
3633,5
3634,7
3635,6
3636,2
3637,5
3638,0
3639,5
3640,3
3641,6
3642,0
3643,4
3644,9
3645,5
3646,2
3647,3
3648,7
3649,2
3650,5
3651,5
3652,2
3653,0
3654,3
3655,4
3656,2
3657,6
3658,3
3659,3
3660,4
3661,3
3662,2
3663,2
3664,5
3665,5
3666,5
3667,7
3668,7
3669,4
3670,6
3671,6
3672,5
3673,7
3674,3
3675,5
3676,3
3677,9
3678,4
3679,2
3680,4
3681,7
3682,3
3683,2
3684,5
3685,2
3686,7
3687,5
3688,5
3689,2
3690,7
3691,2
3692,3
3693,0
3694,5
3695,2
3696,6
3697,5
3698,5
3699,3
3700,7
3701,5
3702,2
3703,3
3704,6
3705,3
3706,6
3707,6
3708,2
3709,6
3710,2
3711,3
3712,0
3713,2
3714,2
3715,3
3716,3
3717,9
3718,3
3719,5
3720,5
3721,7
3722,5
3723,3
3724,0
3725,7
3726,4
3727,5
3728,5
3729,5
3730,7
3731,5
3732,3
3733,6
3734,2
3735,0
3736,5
3737,3
3738,3
3739,2
3740,3
3741,5
3742,5
3743,4
3744,2
3745,7
3746,7
3747,2
3748,4
3749,2
3750,3
3751,3
3752,2
3753,3
3754,4
3755,3
3756,5
3757,2
3758,3
3759,2
3760,6
3761,3
3762,5
3763,7
3764,5
3765,2
3766,5
3767,3
3768,4
3769,5
3770,5
3771,4
3772,3
3773,7
3774,0
3775,6
3776,5
3777,0
3778,0
3779,6
3780,5
3781,6
3782,5
3783,2
3784,5
3785,2
3786,6
3787,7
3788,5
3789,7
3790,5
3791,4
3792,3
3793,3
3794,4
3795,4
3796,6
3797,7
3798,7
3799,3
3800,5
3801,0
3802,5
3803,2
3804,6
3805,6
3806,6
3807,7
3808,5
3809,6
3810,0
3811,9
3812,7
3813,2
3814,7
3815,4
3816,5
3817,0
3818,2
3819,7
3820,4
3821,2
3822,0
3823,7
3824,5
3825,3
3826,2
3827,7
3828,4
3829,4
3830,6
3831,7
3832,2
3833,7
3834,4
3835,6
3836,5
3837,3
3838,7
3839,6
3840,3
3841,5
3842,4
3843,7
3844,5
3845,0
3846,3
3847,4
3848,5
3849,5
3850,4
3851,3
3852,7
3853,2
3854,2
3855,4
3856,6
3857,0
3858,5
3859,6
3860,6
3861,5
3862,7
3863,4
3864,2
3865,9
3866,7
3867,2
3868,4
3869,5
3870,6
3871,5
3872,5
3873,2
3874,3
3875,2
3876,2
3877,2
3878,6
3879,2
3880,6
3881,0
3882,5
3883,5
3884,2
3885,2
3886,7
3887,9
3888,3
3889,3
3890,7
3891,2
3892,2
3893,7
3894,5
3895,3
3896,3
3897,3
3898,5
3899,7
3900,7
3901,4
3902,2
3903,6
3904,7
3905,3
3906,5
3907,4
3908,5
3909,8
3910,4
3911,5
3912,5
3913,3
3914,0
3915,7
3916,5
3917,4
3918,7
3919,0
3920,6
3921,5
3922,2
3923,5
3924,5
3925,3
3926,2
3927,2
3928,2
3929,4
3930,0
3931,2
3932,0
3933,2
3934,7
3935,2
3936,0
3937,3
3938,5
3939,7
3940,6
3941,3
3942,0
3943,5
3944,5
3945,3
3946,6
3947,0
3948,4
3949,0
3950,4
3951,3
3952,5
3953,5
3954,7
3955,2
3956,5
3957,2
3958,5
3959,0
3960,7
3961,7
3962,5
3963,5
3964,2
3965,3
3966,5
3967,5
3968,5
3969,7
3970,6
3971,6
3972,6
3973,7
3974,0
3975,7
3976,5
3977,7
3978,3
3979,3
3980,5
3981,3
3982,5
3983,2
3984,4
3985,4
3986,0
3987,6
3988,5
3989,6
3990,5
3991,4
3992,7
3993,4
3994,5
3995,3
3996,2
3997,7
3998,7
3999,9
4000,6
4001,6
4002,0
4003,6
4004,3
4005,7
4006,8
4007,6
4008,7
4009,0
4010,9
4011,2
4012,5
4013,2
4014,9
4015,4
4016,3
4017,2
4018,3
4019,5
4020,6
4021,5
4022,9
4023,5
4024,6
4025,9
4026,3
4027,2
4028,5
4029,2
4030,0
4031,4
4032,3
4033,6
4034,2
4035,5
4036,2
4037,3
4038,3
4039,0
4040,4
4041,3
4042,0
4043,2
4044,5
4045,5
4046,5
4047,3
4048,7
4049,2
4050,7
4051,6
4052,6
4053,6
4054,3
4055,2
4056,3
4057,5
4058,2
4059,5
4060,4
4061,4
4062,3
4063,3
4064,7
4065,5
4066,6
4067,3
4068,5
4069,2
4070,0
4071,0
4072,2
4073,4
4074,4
4075,0
4076,3
4077,4
4078,5
4079,5
4080,7
4081,3
4082,3
4083,4
4084,6
4085,7
4086,5
4087,9
4088,0
4089,6
4090,2
4091,3
4092,7
4093,6
4094,5
4095,2
4096,3
4097,5
4098,4
4099,9
4100,2
4101,0
4102,3
4103,3
4104,4
4105,2
4106,2
4107,6
4108,5
4109,8
4110,3
4111,7
4112,5
4113,8
4114,4
4115,0
4116,0
4117,3
4118,0
4119,6
4120,7
4121,3
4122,8
4123,6
4124,0
4125,2
4126,5
4127,3
4128,4
4129,5
4130,5
4131,6
4132,7
4133,2
4134,7
4135,3
4136,9
4137,3
4138,4
4139,2
4140,0
4141,7
4142,7
4143,2
4144,3
4145,5
4146,7
4147,4
4148,2
4149,0
4150,3
4151,2
4152,3
4153,7
4154,0
4155,6
4156,4
4157,3
4158,7
4159,5
4160,2
4161,4
4162,2
4163,5
4164,3
4165,4
4166,3
4167,5
4168,7
4169,6
4170,3
4171,5
4172,7
4173,2
4174,2
4175,6
4176,6
4177,7
4178,5
4179,2
4180,4
4181,7
4182,5
4183,5
4184,0
4185,4
4186,3
4187,4
4188,3
4189,7
4190,4
4191,2
4192,2
4193,5
4194,6
4195,3
4196,7
4197,7
4198,5
4199,7
4200,2
4201,4
4202,2
4203,8
4204,9
4205,5
4206,2
4207,6
4208,6
4209,5
4210,3
4211,2
4212,7
4213,4
4214,2
4215,5
4216,3
4217,4
4218,2
4219,4
4220,9
4221,6
4222,4
4223,4
4224,5
4225,3
4226,5
4227,2
4228,5
4229,6
4230,6
4231,4
4232,2
4233,6
4234,6
4235,5
4236,6
4237,4
4238,2
4239,5
4240,7
4241,5
4242,2
4243,2
4244,6
4245,2
4246,0
4247,6
4248,6
4249,5
4250,2
4251,6
4252,6
4253,3
4254,6
4255,4
4256,4
4257,6
4258,0
4259,5
4260,3
4261,5
4262,3
4263,2
4264,3
4265,5
4266,3
4267,6
4268,5
4269,5
4270,6
4271,5
4272,2
4273,4
4274,2
4275,4
4276,2
4277,2
4278,7
4279,4
4280,5
4281,2
4282,2
4283,7
4284,7
4285,7
4286,3
4287,0
4288,3
4289,7
4290,7
4291,4
4292,5
4293,5
4294,7
4295,2
4296,9
4297,9
4298,5
4299,3
4300,0
4301,3
4302,5
4303,2
4304,2
4305,5
4306,5
4307,5
4308,3
4309,4
4310,0
4311,5
4312,3
4313,3
4314,5
4315,4
4316,2
4317,2
4318,3
4319,5
4320,2
4321,2
4322,4
4323,6
4324,6
4325,2
4326,3
4327,7
4328,7
4329,9
4330,7
4331,4
4332,3
4333,6
4334,5
4335,0
4336,7
4337,2
4338,6
4339,7
4340,4
4341,3
4342,7
4343,5
4344,0
4345,0
4346,3
4347,6
4348,2
4349,4
4350,2
4351,6
4352,7
4353,2
4354,5
4355,7
4356,3
4357,3
4358,3
4359,3
4360,7
4361,6
4362,2
4363,4
4364,2
4365,5
4366,6
4367,7
4368,3
4369,6
4370,5
4371,2
4372,3
4373,3
4374,0
4375,4
4376,7
4377,3
4378,5
4379,3
4380,5
4381,9
4382,6
4383,7
4384,5
4385,7
4386,5
4387,6
4388,4
4389,2
4390,4
4391,8
4392,2
4393,6
4394,3
4395,2
4396,2
4397,6
4398,5
4399,2
4400,2
4401,2
4402,3
4403,6
4404,8
4405,3
4406,7
4407,2
4408,3
4409,4
4410,4
4411,0
4412,5
4413,7
4414,5
4415,2
4416,6
4417,4
4418,6
4419,3
4420,7
4421,7
4422,3
4423,9
4424,6
4425,2
4426,6
4427,5
4428,3
4429,7
4430,4
4431,4
4432,5
4433,9
4434,3
4435,2
4436,3
4437,6
4438,3
4439,5
4440,2
4441,5
4442,7
4443,2
4444,7
4445,7
4446,6
4447,6
4448,5
4449,2
4450,4
4451,2
4452,7
4453,7
4454,9
4455,7
4456,0
4457,5
4458,2
4459,0
4460,7
4461,5
4462,7
4463,5
4464,3
4465,2
4466,4
4467,4
4468,3
4469,4
4470,0
4471,5
4472,6
4473,5
4474,3
4475,3
4476,5
4477,2
4478,6
4479,5
4480,7
4481,5
4482,2
4483,7
4484,2
4485,0
4486,4
4487,5
4488,5
4489,6
4490,6
4491,5
4492,7
4493,5
4494,3
4495,3
4496,3
4497,5
4498,4
4499,7
4500,4
4501,7
4502,2
4503,2
4504,7
4505,4
4506,5
4507,6
4508,2
4509,5
4510,7
4511,6
4512,2
4513,4
4514,3
4515,5
4516,2
4517,7
4518,7
4519,2
4520,3
4521,0
4522,0
4523,4
4524,7
4525,2
4526,2
4527,4
4528,3
4529,2
4530,7
4531,5
4532,6
4533,4
4534,5
4535,6
4536,5
4537,7
4538,4
4539,5
4540,5
4541,6
4542,6
4543,0
4544,5
4545,7
4546,6
4547,7
4548,7
4549,2
4550,7
4551,7
4552,9
4553,2
4554,6
4555,7
4556,3
4557,4
4558,5
4559,4
4560,6
4561,5
4562,5
4563,6
4564,5
4565,3
4566,3
4567,6
4568,5
4569,2
4570,2
4571,5
4572,0
4573,3
4574,3
4575,7
4576,5
4577,5
4578,7
4579,2
4580,6
4581,6
4582,6
4583,5
4584,7
4585,2
4586,7
4587,0
4588,2
4589,7
4590,6
4591,2
4592,4
4593,5
4594,2
4595,5
4596,2
4597,7
4598,0
4599,4
4600,7
4601,6
4602,3
4603,5
4604,5
4605,2
4606,5
4607,2
4608,2
4609,2
4610,6
4611,4
4612,0
4613,7
4614,5
4615,2
4616,2
4617,7
4618,0
4619,5
4620,7
4621,7
4622,4
4623,5
4624,4
4625,2
4626,2
4627,6
4628,0
4629,5
4630,5
4631,3
4632,7
4633,3
4634,7
4635,6
4636,5
4637,0
4638,7
4639,4
4640,5
4641,3
4642,6
4643,2
4644,0
4645,6
4646,3
4647,2
4648,7
4649,7
4650,4
4651,7
4652,3
4653,6
4654,2
4655,6
4656,7
4657,5
4658,5
4659,2
4660,2
4661,7
4662,7
4663,7
4664,7
4665,3
4666,9
4667,7
4668,9
4669,3
4670,6
4671,5
4672,6
4673,2
4674,5
4675,0
4676,3
4677,2
4678,3
4679,2
4680,6
4681,2
4682,0
4683,2
4684,7
4685,6
4686,6
4687,3
4688,2
4689,2
4690,4
4691,5
4692,5
4693,4
4694,5
4695,6
4696,7
4697,7
4698,6
4699,6
4700,4
4701,4
4702,2
4703,4
4704,3
4705,4
4706,7
4707,7
4708,5
4709,7
4710,9
4711,4
4712,6
4713,0
4714,3
4715,3
4716,3
4717,5
4718,7
4719,5
4720,4
4721,6
4722,2
4723,5
4724,3
4725,3
4726,0
4727,2
4728,7
4729,6
4730,2
4731,2
4732,9
4733,6
4734,3
4735,2
4736,2
4737,7
4738,6
4739,0
4740,4
4741,0
4742,6
4743,0
4744,9
4745,4
4746,6
4747,7
4748,7
4749,5
4750,5
4751,4
4752,3
4753,5
4754,5
4755,5
4756,2
4757,5
4758,0
4759,6
4760,5
4761,7
4762,4
4763,7
4764,4
4765,2
4766,5
4767,4
4768,2
4769,5
4770,5
4771,7
4772,6
4773,3
4774,7
4775,4
4776,4
4777,7
4778,6
4779,3
4780,0
4781,3
4782,6
4783,2
4784,6
4785,9
4786,4
4787,6
4788,2
4789,7
4790,3
4791,2
4792,2
4793,5
4794,7
4795,2
4796,6
4797,6
4798,5
4799,3
4800,4
4801,6
4802,5
4803,2
4804,6
4805,7
4806,4
4807,2
4808,2
4809,4
4810,0
4811,7
4812,9
4813,0
4814,2
4815,4
4816,6
4817,3
4818,0
4819,5
4820,8
4821,0
4822,8
4823,0
4824,4
4825,4
4826,6
4827,5
4828,5
4829,6
4830,7
4831,3
4832,0
4833,2
4834,2
4835,2
4836,7
4837,7
4838,6
4839,3
4840,6
4841,5
4842,7
4843,4
4844,2
4845,2
4846,2
4847,2
4848,3
4849,2
4850,7
4851,7
4852,7
4853,9
4854,6
4855,7
4856,3
4857,2
4858,7
4859,5
4860,3
4861,5
4862,5
4863,2
4864,4
4865,0
4866,3
4867,5
4868,2
4869,5
4870,3
4871,7
4872,6
4873,4
4874,5
4875,2
4876,3
4877,3
4878,2
4879,4
4880,6
4881,4
4882,4
4883,7
4884,2
4885,7
4886,9
4887,3
4888,3
4889,5
4890,3
4891,6
4892,3
4893,5
4894,6
4895,4
4896,6
4897,0
4898,7
4899,3
4900,2
4901,6
4902,2
4903,5
4904,2
4905,4
4906,9
4907,5
4908,7
4909,7
4910,2
4911,2
4912,7
4913,3
4914,2
4915,3
4916,0
4917,2
4918,7
4919,3
4920,4
4921,2
4922,2
4923,7
4924,6
4925,7
4926,5
4927,0
4928,4
4929,5
4930,3
4931,7
4932,2
4933,2
4934,3
4935,3
4936,3
4937,5
4938,6
4939,5
4940,7
4941,2
4942,4
4943,0
4944,7
4945,5
4946,4
4947,5
4948,5
4949,2
4950,6
4951,7
4952,0
4953,5
4954,7
4955,5
4956,2
4957,2
4958,6
4959,7
4960,2
4961,5
4962,3
4963,2
4964,2
4965,7
4966,3
4967,2
4968,6
4969,0
4970,7
4971,6
4972,3
4973,5
4974,3
4975,5
4976,6
4977,7
4978,9
4979,3
4980,1
4981,5
4982,5
4983,3
4984,5
4985,5
4986,4
4987,5
4988,4
4989,2
4990,7
4991,5
4992,3
4993,2
4994,5
4995,4
4996,4
4997,5
4998,6
4999,3
